Date;Time;Number of Occupants 
28.09.2019;12.00.00;39
28.09.2019;13.00.00;40
28.09.2019;14.00.00;41
28.09.2019;15.00.00;43
28.09.2019;16.00.00;44
28.09.2019;17.00.00;45
28.09.2019;18.00.00;41
28.09.2019;19.00.00;42
28.09.2019;20.00.00;42
28.09.2019;21.00.00;36
28.09.2019;22.00.00;14
28.09.2019;23.00.00;2
29.09.2019;00.00.00;0
29.09.2019;01.00.00;0
29.09.2019;02.00.00;0
29.09.2019;03.00.00;0
29.09.2019;04.00.00;0
29.09.2019;05.00.00;0
29.09.2019;06.00.00;0
29.09.2019;07.00.00;0
29.09.2019;08.00.00;41
29.09.2019;09.00.00;41
29.09.2019;10.00.00;41
29.09.2019;11.00.00;43
29.09.2019;12.00.00;46
29.09.2019;13.00.00;48
29.09.2019;14.00.00;47
29.09.2019;15.00.00;47
29.09.2019;16.00.00;46
29.09.2019;17.00.00;46
29.09.2019;18.00.00;46
29.09.2019;19.00.00;42
29.09.2019;20.00.00;42
29.09.2019;21.00.00;42
29.09.2019;22.00.00;42
29.09.2019;23.00.00;1
30.09.2019;00.00.00;0
30.09.2019;01.00.00;0
30.09.2019;02.00.00;0
30.09.2019;03.00.00;0
30.09.2019;04.00.00;0
30.09.2019;05.00.00;0
30.09.2019;06.00.00;0
30.09.2019;07.00.00;0
30.09.2019;08.00.00;16
30.09.2019;09.00.00;16
30.09.2019;10.00.00;17
30.09.2019;11.00.00;19
30.09.2019;12.00.00;22
30.09.2019;13.00.00;23
30.09.2019;14.00.00;34
30.09.2019;15.00.00;35
30.09.2019;16.00.00;37
30.09.2019;17.00.00;38
30.09.2019;18.00.00;40
30.09.2019;19.00.00;43
30.09.2019;20.00.00;43
30.09.2019;21.00.00;32
30.09.2019;22.00.00;19
30.09.2019;23.00.00;8
01.10.2019;00.00.00;0
01.10.2019;01.00.00;0
01.10.2019;02.00.00;0
01.10.2019;03.00.00;0
01.10.2019;04.00.00;0
01.10.2019;05.00.00;0
01.10.2019;06.00.00;0
01.10.2019;07.00.00;0
01.10.2019;08.00.00;18
01.10.2019;09.00.00;19
01.10.2019;10.00.00;23
01.10.2019;11.00.00;25
01.10.2019;12.00.00;27
01.10.2019;13.00.00;29
01.10.2019;14.00.00;30
01.10.2019;15.00.00;30
01.10.2019;16.00.00;30
01.10.2019;17.00.00;27
01.10.2019;18.00.00;26
01.10.2019;19.00.00;25
01.10.2019;20.00.00;25
01.10.2019;21.00.00;24
01.10.2019;22.00.00;18
01.10.2019;23.00.00;4
02.10.2019;00.00.00;0
02.10.2019;01.00.00;0
02.10.2019;02.00.00;0
02.10.2019;03.00.00;0
02.10.2019;04.00.00;0
02.10.2019;05.00.00;0
02.10.2019;06.00.00;0
02.10.2019;07.00.00;0
02.10.2019;08.00.00;13
02.10.2019;09.00.00;15
02.10.2019;10.00.00;17
02.10.2019;11.00.00;21
02.10.2019;12.00.00;24
02.10.2019;13.00.00;23
02.10.2019;14.00.00;30
02.10.2019;15.00.00;30
02.10.2019;16.00.00;29
02.10.2019;17.00.00;28
02.10.2019;18.00.00;28
02.10.2019;19.00.00;27
02.10.2019;20.00.00;27
02.10.2019;21.00.00;24
02.10.2019;22.00.00;16
02.10.2019;23.00.00;2
03.10.2019;00.00.00;0
03.10.2019;01.00.00;0
03.10.2019;02.00.00;0
03.10.2019;03.00.00;0
03.10.2019;04.00.00;0
03.10.2019;05.00.00;0
03.10.2019;06.00.00;0
03.10.2019;07.00.00;0
03.10.2019;08.00.00;23
03.10.2019;09.00.00;26
03.10.2019;10.00.00;27
03.10.2019;11.00.00;30
03.10.2019;12.00.00;30
03.10.2019;13.00.00;29
03.10.2019;14.00.00;29
03.10.2019;15.00.00;30
03.10.2019;16.00.00;30
03.10.2019;17.00.00;28
03.10.2019;18.00.00;28
03.10.2019;19.00.00;27
03.10.2019;20.00.00;27
03.10.2019;21.00.00;16
03.10.2019;22.00.00;12
03.10.2019;23.00.00;4
04.10.2019;00.00.00;0
04.10.2019;01.00.00;0
04.10.2019;02.00.00;0
04.10.2019;03.00.00;0
04.10.2019;04.00.00;0
04.10.2019;05.00.00;0
04.10.2019;06.00.00;0
04.10.2019;07.00.00;0
04.10.2019;08.00.00;26
04.10.2019;09.00.00;28
04.10.2019;10.00.00;30
04.10.2019;11.00.00;30
04.10.2019;12.00.00;30
04.10.2019;13.00.00;29
04.10.2019;14.00.00;29
04.10.2019;15.00.00;28
04.10.2019;16.00.00;28
04.10.2019;17.00.00;28
04.10.2019;18.00.00;27
04.10.2019;19.00.00;26
04.10.2019;20.00.00;26
04.10.2019;21.00.00;26
04.10.2019;22.00.00;11
04.10.2019;23.00.00;6
05.10.2019;00.00.00;0
05.10.2019;01.00.00;0
05.10.2019;02.00.00;0
05.10.2019;03.00.00;0
05.10.2019;04.00.00;0
05.10.2019;05.00.00;0
05.10.2019;06.00.00;0
05.10.2019;07.00.00;0
05.10.2019;08.00.00;11
05.10.2019;09.00.00;12
05.10.2019;10.00.00;12
05.10.2019;11.00.00;15
05.10.2019;12.00.00;16
05.10.2019;13.00.00;18
05.10.2019;14.00.00;19
05.10.2019;15.00.00;21
05.10.2019;16.00.00;21
05.10.2019;17.00.00;23
05.10.2019;18.00.00;23
05.10.2019;19.00.00;26
05.10.2019;20.00.00;26
05.10.2019;21.00.00;26
05.10.2019;22.00.00;17
05.10.2019;23.00.00;17
06.10.2019;00.00.00;0
06.10.2019;01.00.00;0
06.10.2019;02.00.00;0
06.10.2019;03.00.00;0
06.10.2019;04.00.00;0
06.10.2019;05.00.00;0
06.10.2019;06.00.00;0
06.10.2019;07.00.00;0
06.10.2019;08.00.00;10
06.10.2019;09.00.00;16
06.10.2019;10.00.00;16
06.10.2019;11.00.00;16
06.10.2019;12.00.00;15
06.10.2019;13.00.00;15
06.10.2019;14.00.00;19
06.10.2019;15.00.00;19
06.10.2019;16.00.00;23
06.10.2019;17.00.00;25
06.10.2019;18.00.00;26
06.10.2019;19.00.00;30
06.10.2019;20.00.00;30
06.10.2019;21.00.00;27
06.10.2019;22.00.00;15
06.10.2019;23.00.00;11
07.10.2019;00.00.00;0
07.10.2019;01.00.00;0
07.10.2019;02.00.00;0
07.10.2019;03.00.00;0
07.10.2019;04.00.00;0
07.10.2019;05.00.00;0
07.10.2019;06.00.00;0
07.10.2019;07.00.00;0
07.10.2019;08.00.00;16
07.10.2019;09.00.00;16
07.10.2019;10.00.00;17
07.10.2019;11.00.00;19
07.10.2019;12.00.00;23
07.10.2019;13.00.00;23
07.10.2019;14.00.00;25
07.10.2019;15.00.00;25
07.10.2019;16.00.00;26
07.10.2019;17.00.00;26
07.10.2019;18.00.00;26
07.10.2019;19.00.00;27
07.10.2019;20.00.00;27
07.10.2019;21.00.00;27
07.10.2019;22.00.00;16
07.10.2019;23.00.00;2
08.10.2019;00.00.00;0
08.10.2019;01.00.00;0
08.10.2019;02.00.00;0
08.10.2019;03.00.00;0
08.10.2019;04.00.00;0
08.10.2019;05.00.00;0
08.10.2019;06.00.00;0
08.10.2019;07.00.00;0
08.10.2019;08.00.00;17
08.10.2019;09.00.00;20
08.10.2019;10.00.00;20
08.10.2019;11.00.00;25
08.10.2019;12.00.00;27
08.10.2019;13.00.00;29
08.10.2019;14.00.00;30
08.10.2019;15.00.00;30
08.10.2019;16.00.00;30
08.10.2019;17.00.00;27
08.10.2019;18.00.00;26
08.10.2019;19.00.00;25
08.10.2019;20.00.00;25
08.10.2019;21.00.00;24
08.10.2019;22.00.00;18
08.10.2019;23.00.00;4
09.10.2019;00.00.00;0
09.10.2019;01.00.00;0
09.10.2019;02.00.00;0
09.10.2019;03.00.00;0
09.10.2019;04.00.00;0
09.10.2019;05.00.00;0
09.10.2019;06.00.00;0
09.10.2019;07.00.00;0
09.10.2019;08.00.00;13
09.10.2019;09.00.00;17
09.10.2019;10.00.00;17
09.10.2019;11.00.00;21
09.10.2019;12.00.00;22
09.10.2019;13.00.00;22
09.10.2019;14.00.00;30
09.10.2019;15.00.00;30
09.10.2019;16.00.00;29
09.10.2019;17.00.00;28
09.10.2019;18.00.00;28
09.10.2019;19.00.00;27
09.10.2019;20.00.00;27
09.10.2019;21.00.00;24
09.10.2019;22.00.00;16
09.10.2019;23.00.00;2
10.10.2019;00.00.00;0
10.10.2019;01.00.00;0
10.10.2019;02.00.00;0
10.10.2019;03.00.00;0
10.10.2019;04.00.00;0
10.10.2019;05.00.00;0
10.10.2019;06.00.00;0
10.10.2019;07.00.00;0
10.10.2019;08.00.00;23
10.10.2019;09.00.00;26
10.10.2019;10.00.00;27
10.10.2019;11.00.00;30
10.10.2019;12.00.00;30
10.10.2019;13.00.00;29
10.10.2019;14.00.00;29
10.10.2019;15.00.00;30
10.10.2019;16.00.00;29
10.10.2019;17.00.00;29
10.10.2019;18.00.00;28
10.10.2019;19.00.00;27
10.10.2019;20.00.00;27
10.10.2019;21.00.00;17
10.10.2019;22.00.00;12
10.10.2019;23.00.00;4
11.10.2019;00.00.00;0
11.10.2019;01.00.00;0
11.10.2019;02.00.00;0
11.10.2019;03.00.00;0
11.10.2019;04.00.00;0
11.10.2019;05.00.00;0
11.10.2019;06.00.00;0
11.10.2019;07.00.00;0
11.10.2019;08.00.00;26
11.10.2019;09.00.00;28
11.10.2019;10.00.00;28
11.10.2019;11.00.00;29
11.10.2019;12.00.00;29
11.10.2019;13.00.00;29
11.10.2019;14.00.00;29
11.10.2019;15.00.00;28
11.10.2019;16.00.00;28
11.10.2019;17.00.00;28
11.10.2019;18.00.00;27
11.10.2019;19.00.00;26
11.10.2019;20.00.00;26
11.10.2019;21.00.00;26
11.10.2019;22.00.00;11
11.10.2019;23.00.00;6
12.10.2019;00.00.00;0
12.10.2019;01.00.00;0
12.10.2019;02.00.00;0
12.10.2019;03.00.00;0
12.10.2019;04.00.00;0
12.10.2019;05.00.00;0
12.10.2019;06.00.00;0
12.10.2019;07.00.00;0
12.10.2019;08.00.00;18
12.10.2019;09.00.00;18
12.10.2019;10.00.00;12
12.10.2019;11.00.00;15
12.10.2019;12.00.00;16
12.10.2019;13.00.00;18
12.10.2019;14.00.00;19
12.10.2019;15.00.00;21
12.10.2019;16.00.00;21
12.10.2019;17.00.00;23
12.10.2019;18.00.00;23
12.10.2019;19.00.00;26
12.10.2019;20.00.00;26
12.10.2019;21.00.00;26
12.10.2019;22.00.00;17
12.10.2019;23.00.00;18
13.10.2019;00.00.00;0
13.10.2019;01.00.00;0
13.10.2019;02.00.00;0
13.10.2019;03.00.00;0
13.10.2019;04.00.00;0
13.10.2019;05.00.00;0
13.10.2019;06.00.00;0
13.10.2019;07.00.00;0
13.10.2019;08.00.00;10
13.10.2019;09.00.00;16
13.10.2019;10.00.00;16
13.10.2019;11.00.00;16
13.10.2019;12.00.00;16
13.10.2019;13.00.00;18
13.10.2019;14.00.00;19
13.10.2019;15.00.00;19
13.10.2019;16.00.00;23
13.10.2019;17.00.00;25
13.10.2019;18.00.00;26
13.10.2019;19.00.00;30
13.10.2019;20.00.00;29
13.10.2019;21.00.00;27
13.10.2019;22.00.00;15
13.10.2019;23.00.00;11
14.10.2019;00.00.00;0
14.10.2019;01.00.00;0
14.10.2019;02.00.00;0
14.10.2019;03.00.00;0
14.10.2019;04.00.00;0
14.10.2019;05.00.00;0
14.10.2019;06.00.00;0
14.10.2019;07.00.00;0
14.10.2019;08.00.00;17
14.10.2019;09.00.00;17
14.10.2019;10.00.00;17
14.10.2019;11.00.00;19
14.10.2019;12.00.00;23
14.10.2019;13.00.00;23
14.10.2019;14.00.00;25
14.10.2019;15.00.00;25
14.10.2019;16.00.00;26
14.10.2019;17.00.00;26
14.10.2019;18.00.00;28
14.10.2019;19.00.00;28
14.10.2019;20.00.00;27
14.10.2019;21.00.00;27
14.10.2019;22.00.00;16
14.10.2019;23.00.00;2
15.10.2019;00.00.00;0
15.10.2019;01.00.00;0
15.10.2019;02.00.00;0
15.10.2019;03.00.00;0
15.10.2019;04.00.00;0
15.10.2019;05.00.00;0
15.10.2019;06.00.00;0
15.10.2019;07.00.00;0
15.10.2019;08.00.00;18
15.10.2019;09.00.00;19
15.10.2019;10.00.00;23
15.10.2019;11.00.00;26
15.10.2019;12.00.00;26
15.10.2019;13.00.00;29
15.10.2019;14.00.00;30
15.10.2019;15.00.00;30
15.10.2019;16.00.00;30
15.10.2019;17.00.00;27
15.10.2019;18.00.00;25
15.10.2019;19.00.00;25
15.10.2019;20.00.00;25
15.10.2019;21.00.00;24
15.10.2019;22.00.00;18
15.10.2019;23.00.00;4
16.10.2019;00.00.00;0
16.10.2019;01.00.00;0
16.10.2019;02.00.00;0
16.10.2019;03.00.00;0
16.10.2019;04.00.00;0
16.10.2019;05.00.00;0
16.10.2019;06.00.00;0
16.10.2019;07.00.00;0
16.10.2019;08.00.00;13
16.10.2019;09.00.00;15
16.10.2019;10.00.00;18
16.10.2019;11.00.00;19
16.10.2019;12.00.00;19
16.10.2019;13.00.00;23
16.10.2019;14.00.00;30
16.10.2019;15.00.00;30
16.10.2019;16.00.00;29
16.10.2019;17.00.00;28
16.10.2019;18.00.00;28
16.10.2019;19.00.00;27
16.10.2019;20.00.00;27
16.10.2019;21.00.00;24
16.10.2019;22.00.00;16
16.10.2019;23.00.00;2
17.10.2019;00.00.00;0
17.10.2019;01.00.00;0
17.10.2019;02.00.00;0
17.10.2019;03.00.00;0
17.10.2019;04.00.00;0
17.10.2019;05.00.00;0
17.10.2019;06.00.00;0
17.10.2019;07.00.00;0
17.10.2019;08.00.00;23
17.10.2019;09.00.00;26
17.10.2019;10.00.00;27
17.10.2019;11.00.00;29
17.10.2019;12.00.00;29
17.10.2019;13.00.00;29
17.10.2019;14.00.00;29
17.10.2019;15.00.00;30
17.10.2019;16.00.00;30
17.10.2019;17.00.00;28
17.10.2019;18.00.00;28
17.10.2019;19.00.00;27
17.10.2019;20.00.00;27
17.10.2019;21.00.00;16
17.10.2019;22.00.00;18
17.10.2019;23.00.00;7
18.10.2019;00.00.00;0
18.10.2019;01.00.00;0
18.10.2019;02.00.00;0
18.10.2019;03.00.00;0
18.10.2019;04.00.00;0
18.10.2019;05.00.00;0
18.10.2019;06.00.00;0
18.10.2019;07.00.00;0
18.10.2019;08.00.00;26
18.10.2019;09.00.00;28
18.10.2019;10.00.00;29
18.10.2019;11.00.00;29
18.10.2019;12.00.00;29
18.10.2019;13.00.00;29
18.10.2019;14.00.00;29
18.10.2019;15.00.00;28
18.10.2019;16.00.00;28
18.10.2019;17.00.00;28
18.10.2019;18.00.00;27
18.10.2019;19.00.00;26
18.10.2019;20.00.00;25
18.10.2019;21.00.00;25
18.10.2019;22.00.00;11
18.10.2019;23.00.00;6
19.10.2019;00.00.00;0
19.10.2019;01.00.00;0
19.10.2019;02.00.00;0
19.10.2019;03.00.00;0
19.10.2019;04.00.00;0
19.10.2019;05.00.00;0
19.10.2019;06.00.00;0
19.10.2019;07.00.00;0
19.10.2019;08.00.00;11
19.10.2019;09.00.00;12
19.10.2019;10.00.00;12
19.10.2019;11.00.00;15
19.10.2019;12.00.00;16
19.10.2019;13.00.00;19
19.10.2019;14.00.00;19
19.10.2019;15.00.00;21
19.10.2019;16.00.00;21
19.10.2019;17.00.00;23
19.10.2019;18.00.00;23
19.10.2019;19.00.00;26
19.10.2019;20.00.00;26
19.10.2019;21.00.00;26
19.10.2019;22.00.00;17
19.10.2019;23.00.00;14
20.10.2019;00.00.00;0
20.10.2019;01.00.00;0
20.10.2019;02.00.00;0
20.10.2019;03.00.00;0
20.10.2019;04.00.00;0
20.10.2019;05.00.00;0
20.10.2019;06.00.00;0
20.10.2019;07.00.00;0
20.10.2019;08.00.00;10
20.10.2019;09.00.00;16
20.10.2019;10.00.00;17
20.10.2019;11.00.00;17
20.10.2019;12.00.00;18
20.10.2019;13.00.00;18
20.10.2019;14.00.00;19
20.10.2019;15.00.00;19
20.10.2019;16.00.00;23
20.10.2019;17.00.00;25
20.10.2019;18.00.00;26
20.10.2019;19.00.00;30
20.10.2019;20.00.00;30
20.10.2019;21.00.00;27
20.10.2019;22.00.00;15
20.10.2019;23.00.00;11
21.10.2019;00.00.00;0
21.10.2019;01.00.00;0
21.10.2019;02.00.00;0
21.10.2019;03.00.00;0
21.10.2019;04.00.00;0
21.10.2019;05.00.00;0
21.10.2019;06.00.00;0
21.10.2019;07.00.00;0
21.10.2019;08.00.00;16
21.10.2019;09.00.00;16
21.10.2019;10.00.00;17
21.10.2019;11.00.00;19
21.10.2019;12.00.00;23
21.10.2019;13.00.00;22
21.10.2019;14.00.00;22
21.10.2019;15.00.00;23
21.10.2019;16.00.00;26
21.10.2019;17.00.00;26
21.10.2019;18.00.00;26
21.10.2019;19.00.00;27
21.10.2019;20.00.00;27
21.10.2019;21.00.00;27
21.10.2019;22.00.00;16
21.10.2019;23.00.00;2
22.10.2019;00.00.00;0
22.10.2019;01.00.00;0
22.10.2019;02.00.00;0
22.10.2019;03.00.00;0
22.10.2019;04.00.00;0
22.10.2019;05.00.00;0
22.10.2019;06.00.00;0
22.10.2019;07.00.00;0
22.10.2019;08.00.00;18
22.10.2019;09.00.00;20
22.10.2019;10.00.00;21
22.10.2019;11.00.00;22
22.10.2019;12.00.00;27
22.10.2019;13.00.00;29
22.10.2019;14.00.00;30
22.10.2019;15.00.00;30
22.10.2019;16.00.00;30
22.10.2019;17.00.00;27
22.10.2019;18.00.00;26
22.10.2019;19.00.00;25
22.10.2019;20.00.00;25
22.10.2019;21.00.00;24
22.10.2019;22.00.00;18
22.10.2019;23.00.00;4
23.10.2019;00.00.00;0
23.10.2019;01.00.00;0
23.10.2019;02.00.00;0
23.10.2019;03.00.00;0
23.10.2019;04.00.00;0
23.10.2019;05.00.00;0
23.10.2019;06.00.00;0
23.10.2019;07.00.00;0
23.10.2019;08.00.00;13
23.10.2019;09.00.00;15
23.10.2019;10.00.00;17
23.10.2019;11.00.00;21
23.10.2019;12.00.00;24
23.10.2019;13.00.00;23
23.10.2019;14.00.00;29
23.10.2019;15.00.00;29
23.10.2019;16.00.00;29
23.10.2019;17.00.00;28
23.10.2019;18.00.00;27
23.10.2019;19.00.00;27
23.10.2019;20.00.00;27
23.10.2019;21.00.00;24
23.10.2019;22.00.00;16
23.10.2019;23.00.00;2
24.10.2019;00.00.00;0
24.10.2019;01.00.00;0
24.10.2019;02.00.00;0
24.10.2019;03.00.00;0
24.10.2019;04.00.00;0
24.10.2019;05.00.00;0
24.10.2019;06.00.00;0
24.10.2019;07.00.00;0
24.10.2019;08.00.00;23
24.10.2019;09.00.00;27
24.10.2019;10.00.00;27
24.10.2019;11.00.00;29
24.10.2019;12.00.00;30
24.10.2019;13.00.00;29
24.10.2019;14.00.00;29
24.10.2019;15.00.00;30
24.10.2019;16.00.00;30
24.10.2019;17.00.00;28
24.10.2019;18.00.00;28
24.10.2019;19.00.00;27
24.10.2019;20.00.00;27
24.10.2019;21.00.00;16
24.10.2019;22.00.00;12
24.10.2019;23.00.00;5
25.10.2019;00.00.00;0
25.10.2019;01.00.00;0
25.10.2019;02.00.00;0
25.10.2019;03.00.00;0
25.10.2019;04.00.00;0
25.10.2019;05.00.00;0
25.10.2019;06.00.00;0
25.10.2019;07.00.00;0
25.10.2019;08.00.00;26
25.10.2019;09.00.00;28
25.10.2019;10.00.00;28
25.10.2019;11.00.00;28
25.10.2019;12.00.00;29
25.10.2019;13.00.00;29
25.10.2019;14.00.00;29
25.10.2019;15.00.00;28
25.10.2019;16.00.00;28
25.10.2019;17.00.00;28
25.10.2019;18.00.00;27
25.10.2019;19.00.00;26
25.10.2019;20.00.00;26
25.10.2019;21.00.00;25
25.10.2019;22.00.00;25
25.10.2019;23.00.00;6
26.10.2019;00.00.00;0
26.10.2019;01.00.00;0
26.10.2019;02.00.00;0
26.10.2019;03.00.00;0
26.10.2019;04.00.00;0
26.10.2019;05.00.00;0
26.10.2019;06.00.00;0
26.10.2019;07.00.00;0
26.10.2019;08.00.00;11
26.10.2019;09.00.00;12
26.10.2019;10.00.00;12
26.10.2019;11.00.00;15
26.10.2019;12.00.00;16
26.10.2019;13.00.00;18
26.10.2019;14.00.00;19
26.10.2019;15.00.00;21
26.10.2019;16.00.00;21
26.10.2019;17.00.00;22
26.10.2019;18.00.00;22
26.10.2019;19.00.00;27
26.10.2019;20.00.00;26
26.10.2019;21.00.00;26
26.10.2019;22.00.00;17
26.10.2019;23.00.00;17
27.10.2019;00.00.00;0
27.10.2019;01.00.00;0
27.10.2019;02.00.00;0
27.10.2019;03.00.00;0
27.10.2019;04.00.00;0
27.10.2019;05.00.00;0
27.10.2019;06.00.00;0
27.10.2019;07.00.00;0
27.10.2019;08.00.00;10
27.10.2019;09.00.00;16
27.10.2019;10.00.00;16
27.10.2019;11.00.00;16
27.10.2019;12.00.00;15
27.10.2019;13.00.00;15
27.10.2019;14.00.00;19
27.10.2019;15.00.00;19
27.10.2019;16.00.00;23
27.10.2019;17.00.00;25
27.10.2019;18.00.00;25
27.10.2019;19.00.00;27
27.10.2019;20.00.00;27
27.10.2019;21.00.00;27
27.10.2019;22.00.00;15
27.10.2019;23.00.00;11
28.10.2019;00.00.00;0
28.10.2019;01.00.00;0
28.10.2019;02.00.00;0
28.10.2019;03.00.00;0
28.10.2019;04.00.00;0
28.10.2019;05.00.00;0
28.10.2019;06.00.00;0
28.10.2019;07.00.00;0
28.10.2019;08.00.00;16
28.10.2019;09.00.00;16
28.10.2019;10.00.00;17
28.10.2019;11.00.00;20
28.10.2019;12.00.00;20
28.10.2019;13.00.00;21
28.10.2019;14.00.00;24
28.10.2019;15.00.00;25
28.10.2019;16.00.00;26
28.10.2019;17.00.00;26
28.10.2019;18.00.00;26
28.10.2019;19.00.00;27
28.10.2019;20.00.00;27
28.10.2019;21.00.00;27
28.10.2019;22.00.00;16
28.10.2019;23.00.00;2
29.10.2019;00.00.00;0
29.10.2019;01.00.00;0
29.10.2019;02.00.00;0
29.10.2019;03.00.00;0
29.10.2019;04.00.00;0
29.10.2019;05.00.00;0
29.10.2019;06.00.00;0
29.10.2019;07.00.00;0
29.10.2019;08.00.00;18
29.10.2019;09.00.00;19
29.10.2019;10.00.00;23
29.10.2019;11.00.00;25
29.10.2019;12.00.00;27
29.10.2019;13.00.00;26
29.10.2019;14.00.00;26
29.10.2019;15.00.00;30
29.10.2019;16.00.00;30
29.10.2019;17.00.00;27
29.10.2019;18.00.00;28
29.10.2019;19.00.00;25
29.10.2019;20.00.00;25
29.10.2019;21.00.00;24
29.10.2019;22.00.00;18
29.10.2019;23.00.00;4
30.10.2019;00.00.00;0
30.10.2019;01.00.00;0
30.10.2019;02.00.00;0
30.10.2019;03.00.00;0
30.10.2019;04.00.00;0
30.10.2019;05.00.00;0
30.10.2019;06.00.00;0
30.10.2019;07.00.00;0
30.10.2019;08.00.00;13
30.10.2019;09.00.00;15
30.10.2019;10.00.00;17
30.10.2019;11.00.00;21
30.10.2019;12.00.00;24
30.10.2019;13.00.00;24
30.10.2019;14.00.00;24
30.10.2019;15.00.00;30
30.10.2019;16.00.00;29
30.10.2019;17.00.00;28
30.10.2019;18.00.00;28
30.10.2019;19.00.00;27
30.10.2019;20.00.00;27
30.10.2019;21.00.00;24
30.10.2019;22.00.00;16
30.10.2019;23.00.00;2
31.10.2019;00.00.00;0
31.10.2019;01.00.00;0
31.10.2019;02.00.00;0
31.10.2019;03.00.00;0
31.10.2019;04.00.00;0
31.10.2019;05.00.00;0
31.10.2019;06.00.00;0
31.10.2019;07.00.00;0
31.10.2019;08.00.00;23
31.10.2019;09.00.00;26
31.10.2019;10.00.00;27
31.10.2019;11.00.00;29
31.10.2019;12.00.00;30
31.10.2019;13.00.00;29
31.10.2019;14.00.00;28
31.10.2019;15.00.00;28
31.10.2019;16.00.00;27
31.10.2019;17.00.00;27
31.10.2019;18.00.00;27
31.10.2019;19.00.00;27
31.10.2019;20.00.00;27
31.10.2019;21.00.00;16
31.10.2019;22.00.00;12
31.10.2019;23.00.00;4
01.11.2019;00.00.00;0
01.11.2019;01.00.00;0
01.11.2019;02.00.00;0
01.11.2019;03.00.00;0
01.11.2019;04.00.00;0
01.11.2019;05.00.00;0
01.11.2019;06.00.00;0
01.11.2019;07.00.00;0
01.11.2019;08.00.00;26
01.11.2019;09.00.00;28
01.11.2019;10.00.00;30
01.11.2019;11.00.00;30
01.11.2019;12.00.00;29
01.11.2019;13.00.00;29
01.11.2019;14.00.00;29
01.11.2019;15.00.00;27
01.11.2019;16.00.00;27
01.11.2019;17.00.00;27
01.11.2019;18.00.00;26
01.11.2019;19.00.00;26
01.11.2019;20.00.00;26
01.11.2019;21.00.00;26
01.11.2019;22.00.00;11
01.11.2019;23.00.00;6
02.11.2019;00.00.00;0
02.11.2019;01.00.00;0
02.11.2019;02.00.00;0
02.11.2019;03.00.00;0
02.11.2019;04.00.00;0
02.11.2019;05.00.00;0
02.11.2019;06.00.00;0
02.11.2019;07.00.00;0
02.11.2019;08.00.00;11
02.11.2019;09.00.00;12
02.11.2019;10.00.00;12
02.11.2019;11.00.00;15
02.11.2019;12.00.00;16
02.11.2019;13.00.00;18
02.11.2019;14.00.00;19
02.11.2019;15.00.00;22
02.11.2019;16.00.00;22
02.11.2019;17.00.00;25
02.11.2019;18.00.00;25
02.11.2019;19.00.00;26
02.11.2019;20.00.00;26
02.11.2019;21.00.00;26
02.11.2019;22.00.00;17
02.11.2019;23.00.00;17
03.11.2019;00.00.00;0
03.11.2019;01.00.00;0
03.11.2019;02.00.00;0
03.11.2019;03.00.00;0
03.11.2019;04.00.00;0
03.11.2019;05.00.00;0
03.11.2019;06.00.00;0
03.11.2019;07.00.00;0
03.11.2019;08.00.00;10
03.11.2019;09.00.00;16
03.11.2019;10.00.00;16
03.11.2019;11.00.00;16
03.11.2019;12.00.00;15
03.11.2019;13.00.00;15
03.11.2019;14.00.00;20
03.11.2019;15.00.00;20
03.11.2019;16.00.00;21
03.11.2019;17.00.00;21
03.11.2019;18.00.00;23
03.11.2019;19.00.00;30
03.11.2019;20.00.00;30
03.11.2019;21.00.00;27
03.11.2019;22.00.00;15
03.11.2019;23.00.00;11
04.11.2019;00.00.00;0
04.11.2019;01.00.00;0
04.11.2019;02.00.00;0
04.11.2019;03.00.00;0
04.11.2019;04.00.00;0
04.11.2019;05.00.00;0
04.11.2019;06.00.00;0
04.11.2019;07.00.00;0
04.11.2019;08.00.00;16
04.11.2019;09.00.00;16
04.11.2019;10.00.00;17
04.11.2019;11.00.00;19
04.11.2019;12.00.00;21
04.11.2019;13.00.00;21
04.11.2019;14.00.00;25
04.11.2019;15.00.00;25
04.11.2019;16.00.00;26
04.11.2019;17.00.00;26
04.11.2019;18.00.00;26
04.11.2019;19.00.00;27
04.11.2019;20.00.00;27
04.11.2019;21.00.00;27
04.11.2019;22.00.00;16
04.11.2019;23.00.00;2
05.11.2019;00.00.00;0
05.11.2019;01.00.00;0
05.11.2019;02.00.00;0
05.11.2019;03.00.00;0
05.11.2019;04.00.00;0
05.11.2019;05.00.00;0
05.11.2019;06.00.00;0
05.11.2019;07.00.00;0
05.11.2019;08.00.00;18
05.11.2019;09.00.00;19
05.11.2019;10.00.00;23
05.11.2019;11.00.00;24
05.11.2019;12.00.00;27
05.11.2019;13.00.00;28
05.11.2019;14.00.00;30
05.11.2019;15.00.00;30
05.11.2019;16.00.00;30
05.11.2019;17.00.00;27
05.11.2019;18.00.00;26
05.11.2019;19.00.00;25
05.11.2019;20.00.00;25
05.11.2019;21.00.00;24
05.11.2019;22.00.00;18
05.11.2019;23.00.00;4
06.11.2019;00.00.00;0
06.11.2019;01.00.00;0
06.11.2019;02.00.00;0
06.11.2019;03.00.00;0
06.11.2019;04.00.00;0
06.11.2019;05.00.00;0
06.11.2019;06.00.00;0
06.11.2019;07.00.00;0
